675	24	a good indication of how serious-minded the film is	3
676	24	a good indication	3
677	24	good indication	3
678	24	indication	2
679	24	of how serious-minded the film is	2
680	24	how serious-minded the film is	3
681	24	how	2
682	24	serious-minded the film is	2
683	24	serious-minded the film	3
684	24	serious-minded	2
685	24	the film	2
686	24	film	2
787	29	The latest vapid actor 's exercise to appropriate the structure of Arthur Schnitzler 's Reigen .	1
788	29	The latest	2
789	29	latest	2
790	29	vapid actor 's exercise to appropriate the structure of Arthur Schnitzler 's Reigen .	2
791	29	vapid actor 's exercise to appropriate the structure of Arthur Schnitzler 's Reigen	1
792	29	vapid actor 's exercise	1
793	29	vapid	1
794	29	actor 's exercise	2
795	29	actor 's	2
796	29	actor	2
797	29	exercise	2
798	29	to appropriate the structure of Arthur Schnitzler 's Reigen	2
799	29	appropriate the structure of Arthur Schnitzler 's Reigen	2
800	29	appropriate the structure	2
801	29	appropriate	3
802	29	the structure	2
803	29	structure	2
804	29	of Arthur Schnitzler 's Reigen	2
805	29	Arthur Schnitzler 's Reigen	3
806	29	Arthur Schnitzler 's	2
807	29	Arthur	2
808	29	Schnitzler 's	2
809	29	Schnitzler	2
810	29	Reigen	2
1051	39	Do n't judge this one too soon - it 's a dark , gritty story but it takes off in totally unexpected directions and keeps on going .	3
1052	39	Do n't judge this one too soon - it 's a dark , gritty story but it takes off in totally unexpected directions and keeps on going	2
1053	39	Do n't judge this one too soon -	2
1054	39	Do n't judge this one too soon	3
1055	39	Do n't	1
1056	39	Do	2
1057	39	judge this one too soon	2
1058	39	judge this one	2
1059	39	judge	2
1060	39	too soon	2
1061	39	soon	2
1062	39	-	2
1063	39	it 's a dark , gritty story but it takes off in totally unexpected directions and keeps on going	2
1064	39	it 's a dark , gritty story but	3
1065	39	it 's a dark , gritty story	2
1066	39	's a dark , gritty story	3
1067	39	a dark , gritty story	2
1068	39	dark , gritty story	2
1069	39	dark	2
1070	39	, gritty story	2
1071	39	gritty story	2
1072	39	gritty	3
1073	39	it takes off in totally unexpected directions and keeps on going	3
1074	39	takes off in totally unexpected directions and keeps on going	2
1075	39	takes off in totally unexpected directions and	3
1076	39	takes off in totally unexpected directions	3
1077	39	takes off	2
1078	39	takes	2
1079	39	in totally unexpected directions	2
1080	39	totally unexpected directions	3
1081	39	totally unexpected	2
1082	39	totally	2
1083	39	unexpected	2
1084	39	directions	2
1085	39	keeps on going	2
1086	39	keeps	2
1087	39	on going	2
1199	44	This 100-minute movie only has about 25 minutes of decent material .	1
1200	44	This 100-minute movie	2
1201	44	100-minute movie	2
1202	44	100-minute	2
1203	44	only has about 25 minutes of decent material .	1
1204	44	only	2
1205	44	has about 25 minutes of decent material .	3
1206	44	has about 25 minutes of decent material	1
1207	44	about 25 minutes of decent material	1
1208	44	about 25 minutes	2
1209	44	about 25	2
1210	44	25	2
1211	44	minutes	2
1212	44	of decent material	2
1213	44	decent material	3
1214	44	decent	3
1215	44	material	2
1369	51	Takes a clunky TV-movie approach to detailing a chapter in the life of the celebrated Irish playwright , poet and drinker .	1
1370	51	Takes a clunky TV-movie approach to detailing a chapter in the life of the celebrated Irish playwright , poet and drinker	1
1371	51	a clunky TV-movie approach to detailing a chapter in the life of the celebrated Irish playwright , poet and drinker	1
1372	51	a clunky TV-movie approach	2
1373	51	clunky TV-movie approach	0
1374	51	clunky TV-movie	1
1375	51	clunky	1
1376	51	TV-movie	2
1377	51	approach	2
1378	51	to detailing a chapter in the life of the celebrated Irish playwright , poet and drinker	2
1379	51	detailing a chapter in the life of the celebrated Irish playwright , poet and drinker	2
1380	51	detailing a chapter	2
1381	51	detailing	3
1382	51	a chapter	2
1383	51	chapter	2
1384	51	in the life of the celebrated Irish playwright , poet and drinker	2
1385	51	the life of the celebrated Irish playwright , poet and drinker	2
1386	51	the life	2
1387	51	life	3
1388	51	of the celebrated Irish playwright , poet and drinker	2
1389	51	the celebrated Irish playwright , poet and drinker	2
1390	51	celebrated Irish playwright , poet and drinker	2
1391	51	celebrated	3
1392	51	Irish playwright , poet and drinker	2
1393	51	Irish	2
1394	51	playwright , poet and drinker	2
1395	51	playwright	2
1396	51	, poet and drinker	2
1397	51	poet and drinker	2
1398	51	poet and	2
1399	51	poet	2
1400	51	drinker	2
1480	54	Comes across as a relic from a bygone era , and its convolutions ... feel silly rather than plausible .	0
1481	54	Comes across as a relic from a bygone era , and its convolutions ... feel silly rather than plausible	1
1482	54	Comes across	2
1483	54	Comes	2
1484	54	across	2
1485	54	as a relic from a bygone era , and its convolutions ... feel silly rather than plausible	0
1486	54	a relic from a bygone era , and its convolutions ... feel silly rather than plausible	1
1487	54	a relic from a bygone era , and its convolutions ... feel	2
1488	54	relic from a bygone era , and its convolutions ... feel	2
1489	54	relic from a bygone era , and its convolutions ...	1
1490	54	relic	2
1491	54	from a bygone era , and its convolutions ...	2
1492	54	a bygone era , and its convolutions ...	2
1493	54	a bygone era , and its convolutions	2
1494	54	a bygone era , and	2
1495	54	a bygone era ,	2
1496	54	a bygone era	2
1497	54	bygone era	2
1498	54	bygone	2
1499	54	era	2
1500	54	its convolutions	1
1501	54	convolutions	2
1502	54	silly rather than plausible	1
1503	54	silly rather than	1
1504	54	silly	3
1505	54	plausible	2
1716	64	The characters are more deeply thought through than in most ` right-thinking ' films .	3
1717	64	The characters	2
1718	64	are more deeply thought through than in most ` right-thinking ' films .	2
1719	64	are more deeply thought through than in most ` right-thinking ' films	3
1720	64	are more deeply	2
1721	64	more deeply	2
1722	64	deeply	2
1723	64	thought through than in most ` right-thinking ' films	3
1724	64	thought	2
1725	64	through than in most ` right-thinking ' films	3
1726	64	than in most ` right-thinking ' films	2
1727	64	than in most	2
1728	64	in most	2
1729	64	most	2
1730	64	` right-thinking ' films	2
1731	64	right-thinking ' films	3
1732	64	right-thinking	2
1733	64	' films	2
1734	64	films	2
1840	68	It 's like a drive-by .	1
1841	68	's like a drive-by .	2
1842	68	's like a drive-by	1
1843	68	like a drive-by	2
1844	68	a drive-by	2
1845	68	drive-by	2
2034	78	Swimfan , like Fatal Attraction , eventually goes overboard with a loony melodramatic denouement in which a high school swimming pool substitutes for a bathtub .	2
2035	78	Swimfan , like Fatal Attraction ,	2
2036	78	Swimfan , like Fatal Attraction	3
2037	78	Swimfan ,	2
2038	78	Swimfan	2
2039	78	like Fatal Attraction	2
2040	78	Fatal Attraction	2
2041	78	Attraction	2
2042	78	eventually goes overboard with a loony melodramatic denouement in which a high school swimming pool substitutes for a bathtub .	1
2043	78	eventually	2
2044	78	goes overboard with a loony melodramatic denouement in which a high school swimming pool substitutes for a bathtub .	0
2045	78	goes overboard with a loony melodramatic denouement in which a high school swimming pool substitutes for a bathtub	2
2046	78	goes overboard	1
2047	78	goes	2
2048	78	overboard	1
2049	78	with a loony melodramatic denouement in which a high school swimming pool substitutes for a bathtub	1
2050	78	a loony melodramatic denouement in which a high school swimming pool substitutes for a bathtub	1
2051	78	a loony melodramatic denouement	1
2052	78	loony melodramatic denouement	2
2053	78	loony	1
2054	78	melodramatic denouement	1
2055	78	melodramatic	2
2056	78	denouement	1
2057	78	in which a high school swimming pool substitutes for a bathtub	1
2058	78	a high school swimming pool substitutes for a bathtub	2
2059	78	a high school swimming	2
2060	78	high school swimming	2
2061	78	school swimming	2
2062	78	school	2
2063	78	swimming	2
2064	78	pool substitutes for a bathtub	2
2065	78	pool	2
2066	78	substitutes for a bathtub	2
2067	78	substitutes	2
2068	78	for a bathtub	2
2069	78	a bathtub	2
2070	78	bathtub	2
2369	91	It 's lazy for a movie to avoid solving one problem by trying to distract us with the solution to another .	2
2370	91	's lazy for a movie to avoid solving one problem by trying to distract us with the solution to another .	1
2371	91	's lazy for a movie to avoid solving one problem by trying to distract us with the solution to another	0
2372	91	's lazy for a movie	1
2373	91	lazy for a movie	0
2374	91	lazy	1
2375	91	for a movie	2
2376	91	to avoid solving one problem by trying to distract us with the solution to another	1
2377	91	avoid solving one problem by trying to distract us with the solution to another	1
2378	91	solving one problem by trying to distract us with the solution to another	2
2379	91	solving one problem	2
2380	91	solving	2
2381	91	one problem	2
2382	91	by trying to distract us with the solution to another	1
2383	91	trying to distract us with the solution to another	1
2384	91	to distract us with the solution to another	2
2385	91	distract us with the solution to another	2
2386	91	distract us	2
2387	91	distract	1
2388	91	with the solution to another	3
2389	91	the solution to another	2
2390	91	the solution	2
2391	91	solution	3
2392	91	to another	2
2393	91	another	2
2453	94	Writer\/director Burr Steers emphasizes the Q in Quirky , with mixed results .	3
2454	94	Writer\/director Burr Steers	2
2455	94	Writer\/director	2
2456	94	Burr Steers	2
2457	94	Burr	2
2458	94	Steers	2
2459	94	emphasizes the Q in Quirky , with mixed results .	1
2460	94	emphasizes the Q in Quirky , with mixed results	2
2461	94	emphasizes the Q in Quirky ,	2
2462	94	emphasizes the Q in Quirky	2
2463	94	emphasizes	2
2464	94	the Q in Quirky	3
2465	94	the Q	2
2466	94	Q	2
2467	94	in Quirky	2
2468	94	Quirky	2
2469	94	with mixed results	2
2470	94	mixed results	1
2471	94	mixed	2
2472	94	results	2
2556	98	Report card : Does n't live up to the exalted tagline - there 's definite room for improvement .	1
2557	98	Report card : Does n't live up to the exalted tagline -	1
2558	98	Report card : Does n't live up to the exalted tagline	1
2559	98	Report card :	2
2560	98	Report card	2
2561	98	Report	2
2562	98	card	2
2563	98	Does n't live up to the exalted tagline	1
2564	98	live up to the exalted tagline	2
2565	98	live up	2
2566	98	live	2
2567	98	to the exalted tagline	2
2568	98	the exalted tagline	2
2569	98	exalted tagline	2
2570	98	exalted	3
2571	98	tagline	2
2572	98	there 's definite room for improvement .	1
2573	98	's definite room for improvement .	1
2574	98	's definite room for improvement	1
2575	98	definite room for improvement	1
2576	98	definite room	2
2577	98	definite	2
2578	98	room	2
2579	98	for improvement	1
2580	98	improvement	3
2804	108	The narrative is so consistently unimaginative that probably the only way to have saved the film is with the aid of those wisecracking Mystery Science Theater 3000 guys .	2
2805	108	The narrative	2
2806	108	is so consistently unimaginative that probably the only way to have saved the film is with the aid of those wisecracking Mystery Science Theater 3000 guys .	0
2807	108	is so consistently unimaginative that probably the only way to have saved the film is with the aid of those wisecracking Mystery Science Theater 3000 guys	0
2808	108	is so consistently unimaginative	1
2809	108	so consistently unimaginative	1
2810	108	consistently unimaginative	1
2811	108	consistently	2
2812	108	unimaginative	1
2813	108	that probably the only way to have saved the film is with the aid of those wisecracking Mystery Science Theater 3000 guys	1
2814	108	probably the only way to have saved the film is with the aid of those wisecracking Mystery Science Theater 3000 guys	1
2815	108	probably the only way	2
2816	108	probably	2
2817	108	the only way	2
2818	108	only way	2
2819	108	to have saved the film is with the aid of those wisecracking Mystery Science Theater 3000 guys	3
2820	108	have saved the film is with the aid of those wisecracking Mystery Science Theater 3000 guys	1
2821	108	saved the film is with the aid of those wisecracking Mystery Science Theater 3000 guys	3
2822	108	saved	2
2823	108	the film is with the aid of those wisecracking Mystery Science Theater 3000 guys	2
2824	108	is with the aid of those wisecracking Mystery Science Theater 3000 guys	2
2825	108	with the aid of those wisecracking Mystery Science Theater 3000 guys	2
2826	108	the aid of those wisecracking Mystery Science Theater 3000 guys	2
2827	108	the aid	2
2828	108	aid	2
2829	108	of those wisecracking Mystery Science Theater 3000 guys	2
2830	108	those wisecracking Mystery Science Theater 3000 guys	2
2831	108	wisecracking Mystery Science Theater 3000 guys	3
2832	108	wisecracking	2
2833	108	Mystery Science Theater 3000 guys	2
2834	108	Mystery	2
2835	108	Science Theater 3000 guys	2
2836	108	Science	2
2837	108	Theater 3000 guys	2
2838	108	3000 guys	2
2839	108	3000	3
2840	108	guys	2
3226	121	`` Spider-man is better than any summer blockbuster we had to endure last summer , and hopefully , sets the tone for a summer of good stuff .	4
3227	121	Spider-man is better than any summer blockbuster we had to endure last summer , and hopefully , sets the tone for a summer of good stuff .	4
3228	121	Spider-man	2
3229	121	is better than any summer blockbuster we had to endure last summer , and hopefully , sets the tone for a summer of good stuff .	4
3230	121	is better than any summer blockbuster we had to endure last summer , and hopefully , sets the tone for a summer of good stuff	4
3231	121	is better than any summer blockbuster	4
3232	121	better than any summer blockbuster	4
3233	121	than any summer blockbuster	2
3234	121	any summer blockbuster	3
3235	121	summer blockbuster	3
3236	121	summer	2
3237	121	blockbuster	3
3238	121	we had to endure last summer , and hopefully , sets the tone for a summer of good stuff	2
3239	121	we had to endure last summer , and	1
3240	121	we had to endure last summer ,	1
3241	121	we had to endure last summer	1
3242	121	had to endure last summer	1
3243	121	had	2
3244	121	to endure last summer	2
3245	121	endure last summer	2
3246	121	endure	2
3247	121	last summer	2
3248	121	last	2
3249	121	hopefully , sets the tone for a summer of good stuff	4
3250	121	hopefully	2
3251	121	, sets the tone for a summer of good stuff	3
3252	121	sets the tone for a summer of good stuff	3
3253	121	sets	2
3254	121	the tone for a summer of good stuff	3
3255	121	the tone	2
3256	121	tone	2
3257	121	for a summer of good stuff	3
3258	121	a summer of good stuff	3
3259	121	a summer	3
3260	121	of good stuff	3
3261	121	good stuff	3
3262	121	stuff	2
3368	127	A thoughtful and surprisingly affecting portrait of a screwed-up man who dared to mess with some powerful people , seen through the eyes of the idealistic kid who chooses to champion his ultimately losing cause .	4
3369	127	A thoughtful and surprisingly affecting portrait of a screwed-up man who dared to mess with some powerful people , seen through the eyes of the idealistic kid who chooses to champion his ultimately losing cause	4
3370	127	A thoughtful and surprisingly affecting portrait of a screwed-up man who dared to mess with some powerful people ,	3
3371	127	A thoughtful and surprisingly affecting portrait of a screwed-up man who dared to mess with some powerful people	3
3372	127	A thoughtful and surprisingly affecting portrait	3
3373	127	thoughtful and surprisingly affecting portrait	3
3374	127	thoughtful and surprisingly affecting	4
3375	127	thoughtful and	3
3376	127	surprisingly affecting	3
3377	127	affecting	2
3378	127	portrait	2
3379	127	of a screwed-up man who dared to mess with some powerful people	2
3380	127	a screwed-up man who dared to mess with some powerful people	1
3381	127	a screwed-up man	1
3382	127	screwed-up man	2
3383	127	screwed-up	1
3384	127	who dared to mess with some powerful people	2
3385	127	dared to mess with some powerful people	1
3386	127	dared to mess	2
3387	127	dared	3
3388	127	to mess	2
3389	127	with some powerful people	3
3390	127	some powerful people	3
3391	127	powerful people	3
3392	127	powerful	4
3393	127	people	2
3394	127	seen through the eyes of the idealistic kid who chooses to champion his ultimately losing cause	2
3395	127	seen	2
3396	127	through the eyes of the idealistic kid who chooses to champion his ultimately losing cause	3
3397	127	the eyes of the idealistic kid who chooses to champion his ultimately losing cause	2
3398	127	the eyes	2
3399	127	eyes	2
3400	127	of the idealistic kid who chooses to champion his ultimately losing cause	3
3401	127	the idealistic kid who chooses to champion his ultimately losing cause	2
3402	127	the idealistic kid	2
3403	127	idealistic kid	3
3404	127	idealistic	2
3405	127	kid	2
3406	127	who chooses to champion his ultimately losing cause	2
3407	127	chooses to champion his ultimately losing cause	2
3408	127	chooses	2
3409	127	to champion his ultimately losing cause	2
3410	127	champion his ultimately losing cause	2
3411	127	champion	3
3412	127	his ultimately losing cause	2
3413	127	ultimately losing cause	1
3414	127	losing cause	2
3415	127	losing	1
3416	127	cause	2
3493	130	A triumph , a film that hews out a world and carries us effortlessly from darkness to light .	4
3494	130	A triumph , a film that hews out a world and carries us effortlessly from darkness to light	4
3495	130	A triumph ,	3
3496	130	A triumph	4
3497	130	triumph	3
3498	130	a film that hews out a world and carries us effortlessly from darkness to light	4
3499	130	that hews out a world and carries us effortlessly from darkness to light	3
3500	130	hews out a world and carries us effortlessly from darkness to light	3
3501	130	hews out a world and	2
3502	130	hews out a world	2
3503	130	hews out	2
3504	130	hews	2
3505	130	a world	2
3506	130	carries us effortlessly from darkness to light	3
3507	130	carries us effortlessly from darkness	3
3508	130	carries us effortlessly	3
3509	130	carries us	2
3510	130	carries	2
3511	130	effortlessly	3
3512	130	from darkness	2
3513	130	darkness	1
3514	130	to light	3
3515	130	light	2
3551	133	I suspect this is the kind of production that would have been funnier if the director had released the outtakes theatrically and used the film as a bonus feature on the DVD .	1
3552	133	suspect this is the kind of production that would have been funnier if the director had released the outtakes theatrically and used the film as a bonus feature on the DVD .	2
3553	133	suspect this is the kind of production that would have been funnier if the director had released the outtakes theatrically and used the film as a bonus feature on the DVD	2
3554	133	this is the kind of production that would have been funnier if the director had released the outtakes theatrically and used the film as a bonus feature on the DVD	1
3555	133	is the kind of production that would have been funnier if the director had released the outtakes theatrically and used the film as a bonus feature on the DVD	1
3556	133	the kind of production that would have been funnier if the director had released the outtakes theatrically and used the film as a bonus feature on the DVD	2
3557	133	the kind of production	2
3558	133	the kind	2
3559	133	kind	3
3560	133	of production	2
3561	133	production	2
3562	133	that would have been funnier if the director had released the outtakes theatrically and used the film as a bonus feature on the DVD	1
3563	133	would have been funnier if the director had released the outtakes theatrically and used the film as a bonus feature on the DVD	1
3564	133	have been funnier if the director had released the outtakes theatrically and used the film as a bonus feature on the DVD	1
3565	133	been funnier if the director had released the outtakes theatrically and used the film as a bonus feature on the DVD	2
3566	133	been funnier	2
3567	133	been	2
3568	133	funnier	3
3569	133	if the director had released the outtakes theatrically and used the film as a bonus feature on the DVD	1
3570	133	the director had released the outtakes theatrically and used the film as a bonus feature on the DVD	3
3571	133	had released the outtakes theatrically and used the film as a bonus feature on the DVD	3
3572	133	released the outtakes theatrically and used the film as a bonus feature on the DVD	1
3573	133	released the outtakes theatrically and	2
3574	133	released the outtakes theatrically	2
3575	133	released the outtakes	2
3576	133	released	2
3577	133	the outtakes	2
3578	133	outtakes	2
3579	133	theatrically	2
3580	133	used the film as a bonus feature on the DVD	1
3581	133	used the film as a bonus feature	2
3582	133	used	2
3583	133	the film as a bonus feature	2
3584	133	as a bonus feature	2
3585	133	a bonus feature	3
3586	133	bonus feature	2
3587	133	bonus	3
3588	133	on the DVD	2
3589	133	the DVD	2
3590	133	DVD	2
3630	136	One of the year 's most weirdly engaging and unpredictable character pieces .	4
3631	136	One of the year	2
3632	136	's most weirdly engaging and unpredictable character pieces .	2
3633	136	's most weirdly engaging and unpredictable character pieces	3
3634	136	's most	2
3635	136	weirdly engaging and unpredictable character pieces	3
3636	136	weirdly	1
3637	136	engaging and unpredictable character pieces	3
3638	136	and unpredictable character pieces	2
3639	136	unpredictable character pieces	2
3640	136	unpredictable	2
3641	136	character pieces	2
3642	136	pieces	2
3643	137	Intriguing and downright intoxicating .	4
3644	137	Intriguing and downright intoxicating	4
3645	137	Intriguing	3
3646	137	and downright intoxicating	2
3647	137	downright intoxicating	4
3648	137	intoxicating	3
3760	143	It gets the details of its time frame right but it completely misses its emotions .	1
3761	143	It gets the details of its time frame right but it completely misses its emotions	2
3762	143	It gets the details of its time frame right but	2
3763	143	It gets the details of its time frame right	3
3764	143	gets the details of its time frame right	2
3765	143	the details of its time frame right	2
3766	143	of its time frame right	2
3767	143	its time frame right	2
3768	143	time frame right	3
3769	143	frame right	2
3770	143	frame	2
3771	143	it completely misses its emotions	2
3772	143	completely misses its emotions	0
3773	143	completely	2
3774	143	misses its emotions	1
3775	143	misses	1
3776	143	its emotions	2
3777	143	emotions	2
3778	144	Initial strangeness inexorably gives way to rote sentimentality and mystical tenderness becomes narrative expedience .	2
