 s
less confused
confused down
down in
in sloppily
sloppily film
film interesting
interesting 
 
 to
to more
more s
s that
that possibly
possibly imagine
imagine come
come a
a made
made could
could it
it 2002
2002 the
the difficult
difficult road
me be
be urge
urge off
off would
would that
that ah
ah 
 fighting
fighting 
 to
to doze
doze yes
yes 
 the
and a
a superficial
superficial thoughtless
thoughtless humour
humour very
very of
of accents
accents random
random 
 scouse
scouse bad
bad lot
strangely core
core hollow
hollow feels
feels at
at emotional
emotional 
 its
being is
is as
as paper
paper 
 out
out considering
considering avoid
avoid when
when 
 camouflage
camouflage should
should to
to only
only bilked
bilked goes
goes man
man moviegoers
moviegoers into
into be
be head
head his
his who
who wear
wear the
the now
now he
he a
a over
over carvey
carvey recognized
recognized public
public unsuspecting
unsuspecting bag
bag the
and flat
flat 
 
 jokes
jokes are
are fake
fake action
action the
the the
the looks
a festers
festers swear
swear feces
feces flinging
flinging just
just that
that were
were their
their dungpile
dungpile watching
watching d
d at
at in
in such
such you
you 
 monkeys
a rrb
rrb rather
rather movie
movie 
 thinly-conceived
thinly-conceived lrb
a movie
movie dreary
dreary 
 soul-searching
soul-searching irritating
irritating garbage
garbage 
it little
little slice
slice title
title amounts
amounts seems
seems 
 to
to films
films 
 
 life
life his
his disappointingly
disappointingly earlier
earlier surprisingly
surprisingly despite
despite a
a comparison
comparison of
of london
london thin
thin in
in the
the lower-class
the concept
concept people
people is
is idea
idea an
an have
have whom
whom been
been 
 to
to appears
appears narrative
narrative by
by made
made of
of it
it foreign
foreign cohesion
cohesion logic
logic entirely
entirely or
a relative
relative letdown
letdown 
highly-praised misfortune
misfortune to
to i
i of
of time
time had
had disappointments
disappointments one
one watch
watch most
most in
in some
some the
the ve
ve 
 quite
and over-the-top
over-the-top infantile
infantile 
 redundant
redundant sloppy
sloppy 
 stupid
stupid amateurish
and all
all sex
sex high
high dumb
dumb comic
comic its
its gags
gags movie
movie 
 
 prom
prom avoids
avoids comedy
comedy resolutely
resolutely more
more dates
dates becomes
becomes about
about the
the one
one school
school of
of possibilities
possibilities situation
situation the
a caper
caper good
good s
s around
around just
just that
that of
of flailing
flailing 
 terribly
terribly actors
actors in
in neither
neither funny
funny original
original nor
nor bunch
and looking
looking talented
talented ill-conceived
ill-conceived this
this of
of up
up it
it project
project 
 a
a winds
winds bunch
bunch slumming
slumming thesps
thesps expensive
expensive like
a and
and humor
humor twitchy
twitchy jokes
jokes of
of in
in 
 loses
loses failed
failed acting
acting sense
sense boorishness
boorishness general
general 
 its
its vat
a box
box suffers
suffers this
this big
big who
who 
 least
least 
 anyone
anyone deserves
deserves through
through at
at consolation
consolation of
of very
very the
the candy
candy film
a pushes
pushes this
this make
make hard
hard 
 drama
drama to
to too
too serious
serious comedy
comedy or
or attal
and both
both his
his s
s rrb
rrb carvey
carvey subtlety
subtlety never
never trademark
trademark overplayed
overplayed but
but 
 exaggerated
exaggerated again
again been
been are
are characters
characters then
then lrb
lrb has
has 
 unpleasant
unpleasant extremely
extremely film
film an
do four
four schmucks
schmucks in
in story
story from
from for
for how
how 
 to
to pile
pile useless
useless tell
tell more
more 
 who
who mtv
mtv know
know than
than a
a of
of n't
n't actioners
actioners the
the minutes
and is
is sara
sara laughs
laughs sugarman
sugarman provoke
provoke fails
fails for
for to
to stoops
stoops 
 their
their pants
pants them
them that
that director
director characters
characters not
not last
last drop
drop it
it she
she time
time the
the having
having first
and this
this of
of is
is unnecessary
unnecessary 
 absolutely
absolutely bad
bad dreck
dreck piece
piece shockingly
shockingly overproduced
is direction
direction guillen
guillen m
m laurice
laurice 
 
 gutless
gutless acting
acting which
which 
 ensemble
ensemble poor
poor flat
flat dialogue
dialogue sure
sure worse
worse i
i nebrida
nebrida not
not r
r by
by cast
cast the
the vincent
vincent or
and jay
jay it
it as
as wit
wit looks
looks film
film previous
previous taxicab
taxicab from
from pictures
pictures 
 
 roach
roach has
has a
a though
though goldmember
goldmember back
back visual
visual directed
directed none
none of
of the
 
 this
this movie
movie sucks
sucks 
and tedious
tedious play
play classroom
classroom like
like that
that becomes
becomes after
after it
it long
long 
 course
course college
college a
a in
in history
goth-vampire is
is it
it anne
anne rice
rice pointless
pointless story
story based
based woe-is-me
woe-is-me 
 than
than 
 incomprehensible
incomprehensible better-focused
better-focused s
s meandering
meandering of
of upon
upon while
while the
the damned
damned celebration
celebration a
a novel
novel lifestyle
lifestyle of
of queen
queen tortured
tortured the
and sign
sign heard
heard movie
movie 
 
 exit
exit mysterious
mysterious drawn
drawn i
i felt
felt powerfully
powerfully a
a on
on myself
myself voice
voice 
 of
of thought
thought as
as light
light the
the toward
toward dragged
and just
just terrorists
terrorists into
into some
some intern
intern 
 wonder
wonder machine
machine we
we 
 script
script had
had 
 univac-like
univac-like anthony
anthony to
to chris
chris if
if 
 hopkins
hopkins started
started typed
typed rock
rock 
 unpaid
a whose
whose younger
younger seeming
seeming is
is even
even chan
chan jackie
jackie 
 to
to audiences
audiences purpose
purpose mechanical
mechanical the
the action-comedy
action-comedy charismatic
charismatic market
a 
 picture
picture tired
tired with
with of
of that
that unnecessary
unnecessary retread
retread 
 n't
n't to
to 
 great
great a
a all
all begin
begin stale
stale copy
copy was
and leaden
leaden s
s just
just rather
rather it
it 
 dull
and 88-minute
88-minute feel
feel random
random an
an 
 how
how to
to you
you rip-off
rip-off glass-shattering
glass-shattering 
 after
after rock
rock confined
confined the
the with
with slo-mo
slo-mo maybe
maybe firing
firing gun
gun will
will 
 of
of action
action or
and series
series it
it an
an as
as through
through if
if shankman
shankman story
story karen
karen 
 their
their way
way 
 bible
bible narrative
narrative not
not screenwriter
screenwriter a
a actual
actual of
of janszen
janszen were
were parables
parables the
the bungle
a and
and s
s movie
movie regard
regard watch
watch it
it terrible
terrible to
to every
every utterly
utterly in
in 
 
 painful
in pit
pit little
little 
 for
for buck
buck same
same that
that 9
9 you
you why
why 
 get
get vidgame
vidgame lobby
lobby greasy
greasy a
a on
on theater
theater spend
spend stuff
stuff so
so can
can the
the or
even all
all talked
talked target
target that
that boring
boring it
it 
 audience
audience so
so way
way through
through the
the its
on rarely
rarely aggressively
aggressively screen
screen been
been sex
sex 
 anti-erotic
anti-erotic so
so has
bars petty
petty s
s like
like puts
puts that
that this
this it
it thievery
thievery flimsy
flimsy behind
behind flicks
even patience
patience through
through swinging
swinging subculture
subculture would
would 
 
 to
to job
job hardened
hardened shapeless
shapeless get
get interminable
interminable a
a about
about this
this of
of require
require voyeur
voyeur the
the documentary
turning practically
practically over
over george
george hear
hear can
can you
you 
 orwell
own limp
limp vampire
vampire sense
sense its
its even
even movie
movie make
make 
 
 much
much soap
soap a
a muddled
muddled terms
terms that
that a
a on
on opera
opera of
of biscuit
biscuit n't
n't does
a picture
picture s
s it
it it
it motion
motion 
 static
static utterly
utterly not
not 
 an
old garbage
garbage some
some as
as been
been pass
pass hollywood
hollywood more
more trying
trying for
for entertainment
entertainment same
same 
 to
to has
has teen
teen acceptable
acceptable now
now off
off of
of time
time the
execrable 
interminably of
of 
 
 to
to say
say boring
boring nothing
nothing bleak
about united
united this
this movie
movie is
is chan
chan 
 states
states thing
thing worst
worst in
in done
done the
the has
and the
the working
working is
is there
there ralph
ralph in
in scribe
scribe lead
lead no
no 
 
 fiennes
fiennes between
between lopez
lopez s
s workmanlike
workmanlike palpable
palpable by
by extreme
extreme chemistry
chemistry script
script plus
plus wade
wade girl
girl male
male kevin
a both
both and
and strong
strong that
that work
work pulse
pulse 
 a
a lacks
lacks purpose
 style
style 
 of
of 
 war
war roses
roses trailer-trash
trailer-trash the
the 
 the
 disaster
disaster 
 
 pitiful
pitiful slapdash
s that
that very
very 
 an
an erotic
erotic too
too thrilling
thrilling neither
neither 
 nor
nor thriller
thriller either
and money
money an
an 
 what
what for
for pay
pay should
should come
come adequate
adequate we
we his
his get
get never
never irwin
irwin free
free director
director reason
reason with
with why
why on
on television
television up
up can
will 
 theater
theater abandon
abandon leave
leave 
 
 to
to abandon
abandon wanting
wanting you
you the
evening end
end for
for 
 long
long 
 to
to re
re desperate
desperate you
you the
the before
a credible
credible account
account episode
episode like
like of
of real-life
real-life rejected
rejected 
 feels
feels x-files
x-files puzzling
puzzling happening
happening than
than more
story good
good to
to no
no of
of is
is triviality
triviality able
able 
 intentions
intentions amount
amount the
the overcome
distances register
register false
false that
that throwing
throwing many
many herrings
herrings barely
barely 
 scares
scares ones
ones so
so genuine
genuine you
you 
 the
the by
by red
red out
gained be
be skip
skip sequel
sequel hours
hours two
two 
 will
will every
every you
and on
on all
all awkward
awkward lots
lots of
of is
is in
in it
it but
but 
 lifeless
lifeless 
 static
static are
are intelligence
intelligence rumblings
rumblings execution
execution effort
effort display
and a
a have
have zone
zone though
though suffocating
suffocating movie
movie grey
grey sometimes
sometimes senseless
senseless 
 an
an almost
almost does
does morbid
morbid uncomfortable
uncomfortable 
 the
the one
one center
even be
be sensuality
sensuality that
that dubbed
dubbed of
of it
it 
 devoid
devoid so
so can
can not
not pleasure
pleasure hedonistic
hedonistic or
collateral earns
earns extra
extra is
is damage
damage but
but 
 n't
n't 
 acting
acting points
points were
were it
it trash
trash by
by as
as if
a 
 worthless
worthless s
s make
make it
it to
to easy
easy such
such not
not probably
probably film
and what
what indie
indie as
as brooks
brooks have
have in
in allen
allen lame
lame mel
mel feature
feature least
least 
 their
their emerged
emerged hilarious
hilarious lrb
lrb might
might across
across heyday
heyday sophomoric
sophomoric 70s
70s hands
hands during
during lunacy
lunacy rrb
rrb this
this of
of debut
debut woody
woody the
the or
or comes
comes at
a i
i movie
movie time
time been
been 
 this
this long
long have
have in
in not
not disappointed
disappointed by
and funny
funny none
none particularly
particularly this
this of
of is
is 
 it
it n't
n't very
very 
 original
a mostly
mostly script
script ca
ca that
that weak
weak 
 n't
n't done
done treatment
treatment in
in support
support the
the epic
epic by
and 
 uneven
uneven hour
hour el
el within
within margaritas
margaritas highly
highly 
 cheapo
cheapo inconsistent
inconsistent kinda
kinda resembles
resembles served
served the
the happy
happy margarita
stinks own
own minority
minority that
that is
is it
it 
 report
report my
and runs
runs like
like for
for of
of feels
feels three
three hours
hours disguise
disguise only
only master
master 71
71 
 minutes
even a
a worse
worse be
be bears
bears movie
movie is
is 
 i
i ever
ever could
could imagined
imagined than
is imagination
imagination 
 monsters
monsters film
film latter
latter 
 texture
texture its
its icy
icy version
version new
new on
on s
s visual
visual charm
charm inc
inc a
a subzero
subzero of
of face
face without
without the
the or
and the
the ultimately
ultimately histrionics
histrionics for
for characterizations
characterizations facile
facile situations
situations failing
failing 
 surface
surface 
 compensate
compensate to
to proves
proves artifice
artifice paper-thin
paper-thin tiresome
tiresome with
with the
the nonstop
a and
and group
group in
in this
this of
of is
is there
there film
film featured
featured 
 daughters
daughters mother
mother the
the women
women than
than self-absorbed
self-absorbed more
ll 
 it
it to
to only
only sleep
sleep put
put instead
instead you
you 
do conventional
conventional heads
heads to
to talking
talking 
 of
of is
is etc
etc matter
matter 
 
 lots
lots much
much too
too boring
boring justice
justice the
the documentary
documentary the
the subject
press the
the 
 key
key delete
and is
is are
are go
go plot
plot for
for to
to interesting
interesting two
two 
 their
their enough
enough activities
activities them
them paper-thin
paper-thin watch
watch hours
hours characters
characters the
the about
about daily
daily n't
n't the
the whole
a flat
flat and
and surprisingly
surprisingly retread
retread 
 
 pacing
pacing setups
setups hobbled
hobbled half-baked
half-baked sluggish
sluggish by
and creation
creation spider
spider his
his lodge
lodge 
 before
before lessons
lessons needs
needs 
 next
next to
to take
take rudy
rudy good
good like
like cinematic
cinematic eyre
eyre a
a trickster
trickster remember
remember clarify
clarify of
of yellow
yellow sweat
sweat the
the vision
one leads
leads attempts
attempts are
are romancer
romancer lengthy
lengthy inhale
inhale 
 
 to
to several
several eventually
eventually dialogue
dialogue s
s secondhand
secondhand that
that material
material unmemorable
unmemorable despite
despite the
the gutter
gutter this
this scenes
scenes resents
resents so
so having
having at
a a
a movie
movie 
 
 so-so
so-so as
as made-for-tv
made-for-tv posing
posing something
something real
a and
and great
great classics
classics like
like insulting
insulting homage
homage some
some it
it 
 to
to hot
hot wayne
wayne films
films like
like john
john the
the crass
a me
me particular
particular lunch
lunch this
this movie
movie uncomfortably
uncomfortably in
in scene
scene 
 brought
brought to
to certain
certain losing
losing close
close 
 my
already subtlety
subtlety it
it seen
seen times
times would
would script
script movie
movie 
 same
same to
to only
only too
too hundred
hundred assumes
assumes be
be s
s that
that but
but they
they not
not on
on exact
exact realize
realize a
a also
also target
target lost
lost this
this ve
ve audience
audience stupid
stupid the
that movie
movie is
is after
after allows
allows it
it him
him one
one to
to another
another 
 mediocre
mediocre the
the churn
churn problem
problem out
and her
her an
an likely
likely would
would lame
lame character
character 
 to
to comedy
comedy a
a be
be someone
someone get
get who
who unsympathetic
unsympathetic not
not with
with about
about romantic
romantic involved
involved as
as stupid
stupid so
and real
real fatal
fatal relies
relies for
for that
that personal
personal is
is relationships
relationships 
 
 raw
raw film
film a
a which
which aloof
aloof on
on lacks
lacks any
any emotion
simone as
as control-alt-delete
control-alt-delete possible
possible quickly
and creation
creation it
it sloppily
sloppily semi-autobiographical
semi-autobiographical film
film had
had 
 anyone
anyone to
to written
written you
you more
more a
a do
do s
s that
that not
not believe
believe with
with than
than central
central anything
anything bugsy
bugsy of
of cast
cast so
so can
can caterer
caterer the
is in
in no
no movie
movie 
 least
least 
 their
their idiots
idiots 
 filled
filled this
this not
not difference
difference with
with salvaged
salvaged a
a whether
whether makes
makes spiteful
spiteful the
the friendship
friendship or
or unlikable
even like
like it
it 
 n't
n't does
does she
she in
in seem
seem 
 fact
fact tried
because is
is nonsense
nonsense budget
budget productions
productions ll
ll for
for after
after 
 wizardry
wizardry 
 half
half tacky
tacky you
you several
several be
be bruckheimer
bruckheimer jerry
jerry wal-mart
wal-mart testosterone-charged
testosterone-charged wistful
wistful rock
rock the
the like
like a
a on
on especially
especially this
this of
of scenes
scenes dead
dead past
past the
is yourself
yourself say
say have
have need
need yes
yes before
before for
for to
to movie
movie 
 
 seconds
seconds only
only you
you we
we that
that this
this watch
watch about
about here
here a
a 
 kind
kind 
 thirty
thirty of
of bad
bad ah
ah the
on them
them i
i watch
watch 
 
 planet
planet rather
rather d
d animal
animal personally
personally the
and all
all give
give mystic
mystic m
m feature
feature are
are signs
signs genres
genres cinema
cinema two
two 
 to
to sucked
sucked has
has there
there s
s that
that shyamalan
shyamalan night
night now
now he
he 
 unbreakable
unbreakable of
of debut
debut up
up signs
signs the
about this
this movie
movie is
is there
there 
 nothing
nothing redeeming
and incoherence
incoherence script
script of
of banter
banter plumbs
plumbs 
 depths
depths sub-sophomoric
sub-sophomoric stupidity
stupidity uncharted
uncharted waterlogged
waterlogged the
the 
 sexual
this is
is 
 thing
thing virtually
virtually unwatchable
and it
it in
in film
film really
really 2002
2002 mood
mood 
 inappropriate
inappropriate 
 but
but 
 does
does comedy
comedy breaks
breaks believe
believe with
with 
 scenes
scenes absurdly
absurdly n't
n't the
and liked
liked it
it an
an at
at even
even story
story movie
movie 
 long
long 
 too
too goes
goes s
s i
i but
but twenty-some
twenty-some nowhere
nowhere short
short hour
hour this
this the
the minutes
minutes original
and little
little art
art movie
movie an
an exploitation
exploitation 
 much
much too
too artsploitation
artsploitation with
a both
both and
and short
short s
s that
that movie
movie road-trip
road-trip 
 surprisingly
surprisingly adventure
adventure of
of song
song 
 dull
even and
and engage
engage amateurishly
amateurishly hastily
hastily animation
animation can
can not
not drawn
drawn the
the 
and just
just is
is to
to as
as 
 vehicle
vehicle has
has body
body that
that odor
odor uneventful
uneventful telling
telling downright
downright he
he a
a vapid
vapid this
this country
country say
say severe
severe obvious
obvious skunk
skunk doltish
a concept
concept this
this was
was botched
botched 
 it
it 
 dependable
dependable in
in such
such execution
execution ever
ever is
is if
and major
major energy
energy visible
visible in
in need
need hanks
hanks lessons
lessons little
little no
no 
 
 acting
acting with
with is
is coffee
coffee a
a talent
talent maybe
maybe bad
bad of
of colin
a and
and affected
affected workshops
workshops actor
actor an
an 
 malaise
malaise pseudo-serious
pseudo-serious in
in sham
sham exercise
exercise poky
strongly and
and point
point willis
willis focus
focus in
in scar
scar its
its out
out bruce
bruce 
 quickly
quickly 
 before
before mess
mess starts
starts purpose
purpose losing
losing with
with a
a over-blown
over-blown of
of messages
messages drama
drama mixed
and be
be out-bad-act
out-bad-act contest
contest who
who 
 to
to see
see other
other kirshner
kirshner a
a in
in seem
seem the
the monroe
monroe can
and adults
adults both
both it
it audiences
audiences have
have pizazz
pizazz lacks
lacks attract
attract film
film winner
winner 
 
 to
to enough
enough does
does innovation
innovation kids
kids that
that teenagers
teenagers made
made charm
charm the
the with
with a
a spy
spy younger
younger novel
novel surprising
surprising n't
n't the
the or
in it
it maid
maid proves
proves dreaming
dreaming comedies
comedies manhattan
manhattan when
when 
 to
to easier
easier s
s that
that sheets
sheets than
than change
change romantic
romantic hackneyed
hackneyed up
up concepts
concepts the
the comes
and everyone
everyone is
is ludicrous
ludicrous as
as expect
expect involved
involved even
even from
from for
for personal
personal 
 
 low
low you
you more
more guy-in-a-dress
guy-in-a-dress game
game d
d predictable
predictable genre
genre than
than mann
mann a
a of
of as
as juwanna
juwanna globetrotters-generals
globetrotters-generals the
the outcome
a s
s in
in generic
generic hard
hard it
it but
but 
 to
to imagine
imagine genre
genre the
the effort
effort more
i.q had
had down
down 
 harsh
harsh would
would when
when 
 reality
reality entered
entered 
 i
i lower
lower with
with than
than a
a realized
realized theater
theater of
of deep
deep leave
leave situation
situation the
the my
a story
story material
material above
above source
source rise
rise fails
fails disgusting
disgusting to
to which
which 
 its
 still
still s
s it
it terrible
and less
less it
it its
its plot
plot spry
spry rushed
rushed ingenuity
ingenuity 
 
 
 3\/4th
3\/4th sequel-for-the-sake
sequel-for-the-sake slapdash
slapdash has
has predecessor
predecessor 
 s
s but
but half
half with
with than
than a
a about
about 
 of
of of-a-sequel
of-a-sequel 2001
2001 fun
fun the
and classic
classic is
is inconsequential
inconsequential gentlemen
gentlemen bland
bland 
 
 better
better much
much a
a 
 worse
worse never
never crossroads
crossroads the
the cellophane-pop
cellophane-pop than
than ladies
ladies stains
stains of
of punk
punk fabulous
fabulous remake
remake the
the or
me again
again we
we and
and no
no is
is of
of strictly
strictly martin
martin loosely
loosely 
 
 steve
steve all
all re
re in
in territory
territory schneider
schneider speaking
and concocted
concocted is
is it
it say
say 
 out
out for
for movie
movie responsible
responsible 
 name
name scorn
scorn ca
ca that
that i
i folks
folks worthy
worthy the
the by
by remember
remember a
a carried
carried of
of single
single n't
n't thing
thing nicest
nicest can
can the
a brash
brash and
and unfunny
unfunny school
school mainly
mainly 
 
 high
high comedy
comedy loud
decidedly 
 and
and set
set porous
porous flimsier
flimsier many
many out-sized
out-sized character
character 
 grows
grows 
 logically
logically of
of action
action pieces
pieces with
with its
its out
a teen
teen grease
grease s
s that
that twists
twists mechanical
mechanical plot
plot the
the 
 so
so can
can remake
remake you
you on
on smell
smell plodding
screenplay do
do derive
derive from
from most
most rather
rather of
of problems
problems 
 but
but by
by n't
n't most
most actors
actors performances
performances the
the involved
involved with
with mediocre
mediocre film
squashed be
be great
great semi
semi would
would this
this it
it 
 to
to see
see preferably
preferably truck
truck a
a under
under turd
turd 
and b.s
b.s show
show is
is one
one another
another in
in unfunny
unfunny middle-age
middle-age 
 
 to
to piss
piss drink
drink men
men watch
watch trees
trees drag
drag excess
excess put
put supremely
supremely a
a on
on unentertaining
unentertaining older
older it
and do
do 
 good
good word
word for
for that
that i
i is
is 
 
 
 n't
n't bad
bad a
a way
way in
in the
the company
company operative
operative mean
of 
 worst
worst year
year the
the the
the film
and is
is as
as are
are pass
pass movie
movie filmmakers
filmmakers only
only 
 to
to enough
enough that
that brazen
brazen studio
studio off
off the
the feardotcom
feardotcom a
a scary
scary about
about attempt
attempt stinker
stinker this
this thing
thing the
and a
a s
s opera
opera soap
soap away
away 
 controversy
controversy not
not much
much watchable
watchable take
take it
it mexican
mexican the
the 
 than
than more
and it
it terms
terms issues
issues out
out no
no 
 
 to
to world
world lovely
lovely gave
gave dad
dad life
life his
his s
s that
that i
i but
but reason
reason cal
cal with
with care
care me
me 
 so
so n't
n't did
did suppose
suppose traveler
traveler yes
yes works
works picture-perfect
picture-perfect comes
and enjoy
enjoy is
is it
it one
one mild
mild are
are in
in fear
fear even
even movie
movie 
 to
to frustration
frustration provoked
provoked 
 
 we
we which
which escapism
escapism levels
levels a
a this
this as
as n't
n't can
can intolerable
worthless from
from opening
opening of
of 
 
 to
to idiocy
idiocy frames
frames last
last the
the its
its pseudo-rock-video
a and
and chases
chases hour
hour for
for then
then gives
gives joke
joke half
half us
us an
an 
 of
of out
out makes
makes car
and just
just through
through have
have film
film poorly
poorly redundancy
redundancy incoherence
incoherence structured
structured 
 
 to
to does
does self-control
self-control loose
loose pitfalls
pitfalls a
a necessary
necessary of
of nair
nair n't
n't the
the guide
and funny
funny s
s insulting
insulting just
just that
that 
 is
is generally
generally it
it 
 which
which not
is halfway
halfway even
even plot
plot interesting
interesting 
 
 lrb
lrb ash
ash 
 s
s wednesday
wednesday devoid
devoid characters
characters scorsese
scorsese mean
mean a
a essentially
essentially unlike
unlike rrb
rrb of
of streets
streets intriguing
intriguing or
and into
into 
 sense
sense interview
interview 
 its
its tv
tv actually
actually you
you a
a 
 buy
buy that
that becomes
becomes overall
overall than
than mystery
mystery episode
episode of
of loses
loses rather
rather documentary
a me
me this
this movie
movie is
is who
who character
character should
should anyone
anyone 
 in
in not
not beyond
beyond why
why care
for sacrificed
sacrificed characterisation
characterisation of
of been
been 
 sake
sake spectacle
spectacle the
the has
and off
off awkward
awkward hard
hard but
but 
 try
try actors
actors too
too the
the amateurish
amateurish come
even 
 feel
feel eyelids
eyelids conscious
conscious i
i could
could getting
getting heavy
heavy valiantly
valiantly least
least 
 to
to as
as interested
interested at
at remain
remain very
very struggled
struggled my
my or
a a
a set
set from
from minimalist
minimalist of
of funeral
funeral procession
procession long
long 
 to
to despair
despair music
music cello
cello culled
culled 
 dull
a life
life short
short like
like for
for movies
movies this
this is
is sentence
sentence 
 but
but one
one most
most feels
feels 
 minutes
minutes 84
 major
major for
for this
this tuxedo
tuxedo some
some back
back been
been should
should alterations
alterations to
to tailor
tailor have
have the
the 
 sent
art just
just is
is pessimism
pessimism it
it surface
surface contradicts
contradicts including
including aspired
aspired fit
fit to
to tykwer
tykwer flash
flash 
 
 everything
everything 
 poor
poor s
s completely
completely with
with lyrical
lyrical condition
condition a
a of
of work
work n't
n't kieslowski
kieslowski the
and the
the because
because get
get this
this skip
skip latter
latter of
of experience
experience 
 to
to re
re nose
nose pick
pick instead
instead you
you turd
turd out
out your
your sure
sure more
achieves spectacle
spectacle s
s sci-fi
sci-fi 
 men
men it
it whiffle-ball
whiffle-ball ii
ii 
 as
as black
black ultimate
ultimate in
in epic
epic the
the comedy
comedy insignificance
and directed
directed stiff
stiff 
 schmaltzy
schmaltzy clumsily
all it
it ve
ve 
 verdict
verdict seen
seen you
you 
 final
final before
and boring
boring meandering
meandering 
a and
and puerile
puerile 75-minute
75-minute anything
anything that
that of
of is
is 
 
 sample
sample devoid
devoid listless
listless witless
witless rubbish
rubbish resembling
resembling humor
and anomie
anomie is
is awakening
awakening in
in esther
esther eventual
eventual initial
initial 
 
 to
to charisma
charisma unable
unable s
s lacking
lacking ms
ms completely
completely charm
charm phoenix
phoenix project
project her
her either
either or
and lacking
lacking color
color 
 or
or warmth
warmth 
 cold
cold sterile
sterile any
modeled as
as under
under 
 boat
boat copycat
copycat seagal
seagal siege
siege 
 sometimes
sometimes to
to lrb
lrb rip-off
rip-off a
a earlier
earlier s
s die
die after
after removed
removed a
a on
on rrb
rrb hard
hard twice
twice referred
 no
no watch
watch laughs
laughs 
 
 to
to reason
reason charm
charm fun
a 
 mess
mess pretentious
a a
a of
of 
 without
without lot
lot thrills
thrills thriller
n't or
or word
word incoherent
incoherent just
just 
 plain
plain is
is 
 incompetent
incompetent astonishing
astonishing crap
crap the
the 
 neither
one 
 about
about basketball
basketball final
final on
on last-place
last-place of
of watch
watch two
two teams
teams to
to as
as another
another season
season the
the exciting
exciting 
 playing
playing day
and says
says less
less repetitive
repetitive it
it 
 style
style 
 reality
reality muddled
muddled s
s that
that far
far filmmaker
filmmaker so
so than
than about
about characteristic
characteristic ragged
ragged historical
historical the
the horrifying
86 88-minute
88-minute minutes
minutes that
that reel
reel it
it long
long an
an too
too highlight
highlight 
 s
awful irredeemably
irredeemably 
 laughably
laughably 
a and
and none
none from
from that
that mess
mess of
of 
 
 tv
tv little
little witless
witless series
series charm
charm the
the has
has loud
loud intrigue
 purposeless
purposeless 
