postcard appreciate
appreciate self-glorified
self-glorified over-indulgent
over-indulgent the
a attracts
attracts and
and fit
fit that
that young
young is
is 
 it
it swinging
swinging not
not hobby
hobby the
the 
 makes
makes seem
seem film
and vulgar
vulgar 
 
 violent
violent forgettably
forgettably entertaining
be about
about everyone
everyone just
just involved
involved seems
seems here
here 
 to
to coasting
closure reveals
reveals from
from danang
danang that
that wounds
wounds 
 only
only new
new daughter
daughter efforts
efforts toward
toward open
catholic is
is it
it as
as film
film really
really end
end 
 
 to
to much
much goes
goes fairly
fairly although
although that
that far
far involving
involving about
about anything
anything up
up or
or n't
n't does
does growing
growing fresh
fresh the
the having
having say
right of
of frame
frame emotions
emotions it
it but
but it
it 
 completely
completely details
details time
time misses
misses the
the gets
gets its
a his
his handle
handle like
like created
created did
did of
of to
to 
 but
but it
it n't
n't how
how know
know world
world the
the 
 hartley
hartley film
film monster
a 
 to
to moments
moments big
big make
make 
 clumsy
clumsy splash
splash too
too key
key in
focusing something
something its
its out
out ultimately
ultimately make
make 
 
 to
to scrapbook
scrapbook feels
feels very
very errol
errol oddballs
oddballs but
but morris
morris eccentricity
eccentricity bigger
bigger on
on like
like light
light failing
failing it
it of
weight tired
tired is
is fights
fights an
an simply
simply 
 same
same 
 feels
feels shoulders
shoulders his
his form
form who
who putting
putting world
world with
with on
on like
like artist
artist 
 of
of work
work fighting
fighting narrative
narrative the
the playing
and 
 stale
stale uninspired
uninspired 
of accurate
accurate 
 depiction
depiction eerily
eerily depression
a tryingly
tryingly feature-length
feature-length title
title the
the welcome
welcome character
character it
it 
 
 as
as as
as out
out its
its film
film wears
a story
story force
force scratch
scratch could
could head
head your
your to
to in
in alone
alone the
the 
 hole
hole you
contrived magic
magic an
an realism
realism in
in 
 awkwardly
awkwardly exercise
a and
and great
great s
s deal
deal moments
moments of
of there
there dialogue
dialogue preposterous
preposterous corny
corny 
even plays
plays people
people things
things never
never when
when it
it 
 to
to as
as dramatic
dramatic happen
a plot
plot randomness
randomness lottery
lottery generates
generates degree
degree achieved
achieved movie
movie drawing
drawing only
only points
points of
of usually
usually the
the 
 with
with by
depress about
about life
life 
 itself
itself can
can the
the you
you film
and impression
impression associated
associated private
private schools
schools sense
sense you
you yet
yet steers
steers writer
writer 
 better
better to
to burr
burr get
get has
has 
 his
his knows
knows that
that but
but director
director self-satisfaction
self-satisfaction smug
smug humor
humor with
with territory
territory of
of lose
lose usually
usually the
a and
and little
little that
that 
 is
is weak
weak it
it 
 n't
n't funny
and do
do fit
fit is
is well
well but
but 
 n't
n't together
together they
they neither
neither told
feels 
 storytelling
storytelling slight
penance this
this movie
movie beware
beware 
 parents
parents 
 downright
downright is
a off-putting
off-putting romantic
romantic 
 singularly
singularly comedy
and old
old over
over hard
hard visible
visible mighty
mighty plagued
plagued 
 find
find has
has shown
shown 
 get
get 
 appointed
appointed to
to enthusiasm
enthusiasm 
 superfluous
superfluous is
is a
a 
 s
s that
that familiar
familiar sequel
sequel but
but let
let with
with by
by 
 everyone
everyone this
this of
of up
up thing
thing place
place time
time the
the feeling
feeling at
a anti-feminist
anti-feminist rrb
rrb career
career familiar
familiar equation
equation in
in 
 cloaks
cloaks 
 kids
kids misery
misery romantic-comedy
romantic-comedy lrb
lrb tiresome
tiresome 
 duds
week often
often blown
blown as
as film
film plays
plays milquetoast
milquetoast for
for things
things 
 to
to nice
nice a
a play
play that
that big
big screen
screen safe
safe n
n a
a like
like of
of up
up so
so movie
movie the
heavy people
people topics
topics insight
insight covers
covers in
in bland
bland happen
happen any
any huge
huge for
for script
script things
things surfacey
surfacey offer
offer 
 
 instance
instance does
does way
way into
into good
good to
to that
that the
the why
why a
a n't
n't bad
as 
 phoned-in
phoned-in business
business usual
and all
all tier
tier evokes
evokes bottom
bottom blaxploitation
blaxploitation of
of 1970s
1970s 
 its
its about
about benjamins
benjamins 
 mindless
mindless flicks
flicks action
action from
from the
the lackadaisical
lackadaisical with
with plotting
and feral
feral uncomfortable
uncomfortable 
humor movie
movie 
 
 through
through dwindles
dwindles the
the halfway
s that
that apparent
apparent it
it long
long years
years past
past 
 are
are franchise
franchise become
become the
the has
has best
solondz intellectual
intellectual as
as too
too in
in critique
critique s
s moves
moves its
its from
from away
away 
 injuries
injuries 
 much
much casting
casting that
that auteur
auteur contemplation
contemplation storytelling
storytelling of
of lector
lector audience
audience social
social professional
professional the
 silly
silly humbuggery
 
 cut
cut just
just 
 
 is
is blade
blade some
some visual
visual virtues
virtues n't
n't as
as does
does ii
ii despite
despite it
it sharp
sharp the
the 
 original
and among
among another
another people
people one
one culture
culture audiences
audiences are
are have
have 
 given
given sadly
sadly with
with day
day revealing
revealing elements
elements who
who time
time concentrating
concentrating by
by a
a on
on hostile
hostile favor
favor of
of could
could retaliation
retaliation recklessness
recklessness alienation
alienation time
time through
through the
the odds
odds at
sadly ca
ca two
two in
in cold
cold 
 appear
appear start
start when
when 
 throw
throw to
to enough
enough actors
actors comedy
comedy though
though heat
heat they
they vacuum
vacuum spark
spark generate
generate a
a reaction
reaction off
off this
this many
many n't
n't of
of the
the or
or first
and a
a uneven
uneven script
script performances
performances has
has that
that satire
satire up
up 
 to
to add
add no
no teeth
teeth biting
biting spotty
 episode
episode of
of but
but an
an nothing
nothing smackdown
a mystery
mystery non-mystery
non-mystery 
and atrocious
atrocious often
often is
is in
in creepy
creepy filmmaking
filmmaking annoying
annoying 
 
 
 visually
visually this
this joyless
joyless inept
inept heavy-handed
heavy-handed every
every downright
downright achievement
achievement a
a practically
practically of
of idiotic
idiotic facet
facet monumental
magic 
 rock
rock s
s stand-up
stand-up wanes
a heart
heart mends
mends any
any like
like meticulously
meticulously very
very but
but polanski
polanski broken
broken roman
roman without
without passion
passion directs
directs 
 the
the pianist
pianist 
 surgeon
 sadly
sadly 
 nicely
nicely progressed
progressed 
 
 n't
n't as
as wayne
wayne garth
garth has
as labours
labours it
it storytelling
storytelling 
remember thrilled
thrilled when
when back
back actually
actually thrillers
thrillers 
on fails
fails fundamentally
fundamentally level
level of
of that
that some
some conventional
conventional it
it achieves
achieves goofy
goofy every
every so
so 
 kind
kind grandeur
and engaging
engaging as
as something
something winds
winds hollywood
hollywood 
 film
film satire
satire should
should to
to more
more be
be deeper
deeper that
that but
but purports
purports a
a kind
kind target
target of
of up
up the
 
 no
no this
this is
is 
 waterboy
all takes
takes that
that an
an drama
drama seriously
seriously itself
itself too
too unsophisticated
unsophisticated 
 sci-fi
a do
do about
about movie
movie make
make who
who any
any how
how depth
depth you
you with
with lacked
lacked 
 man
 we
we 
 do
do very
very try
try hard
hard 
 n't
n't to
to need
need translation
translation 
a desperately
desperately gooding
gooding 
 offers
offers performance
performance ingratiating
even 
 over
over cheap
cheap easier
easier trick
trick to
to 
 book
book every
every stumbles
stumbles in
in outrage
outrage the
the trying
trying come
come make
screenplay and
and broder
broder s
s pitifully
pitifully laughs
laughs is
is shallow
shallow offensive
offensive 
 redundant
redundant 
 few
few real
real with
and figure
figure humans
humans brain
brain are
are out
out would
would bears
bears when
when 
 bear
bear 
 to
to only
only tax
tax trying
trying s
s rules
rules country
country einstein
einstein they
they like
like 
 of
of universe
universe the
the hairier
is in
in go
go film
film again
again sadly
sadly lee
lee 
 
 does
does kathie
kathie proving
proving hand
hand davis
davis with
with talent
talent of
of julie
julie gifford
gifford n't
n't directors
directors ego
ego always
always the
the once
and misty-eyed
misty-eyed tear-drenched
tear-drenched mired
mired up
up this
this sanguine
sanguine between
between southern
southern nostalgia
nostalgia 
 treading
treading 
 sappy
sappy quicksand
quicksand in
in winds
winds the
the piece
piece line
be indeed
indeed would
would to
to this
this of
of 
 to
to existence
existence very
very oblivious
oblivious the
the sweet
sweet film
and is
is 
 in
in tick-tock
tick-tock your
your for
for slick
slick 
 production
production despite
despite final
final s
s effect
effect director
director roger
roger two
two guys
guys yelling
yelling hours
hours michell
michell like
like pacing
pacing face
face values
values the
the having
a and
and soulless
soulless plays
plays like
like for
for pabulum
pabulum cliches
cliches of
of that
that ineptly
ineptly nba
nba properties
properties commercial
commercial a
a jumble
jumble 95-minute
95-minute 
 assembled
a criticism
criticism like
like be
be considered
considered movie
movie is
is work
work 
 can
can the
the guys
guys why
why film
be his
his solondz
solondz joke
joke well
well one
one may
may only
only own
own laughing
laughing the
the at
and humanly
humanly do
do sweet
sweet into
into defeated
defeated 
 are
are believable
believable bizarre
bizarre screenplay
screenplay everything
everything create
create two
two here
here 
 to
to actors
actors forces
forces case
case them
them s
s that
that who
who possible
possible characters
characters implausible
implausible by
by a
a of
of behavior
body of
of cathartic
cathartic some
some exhibitionism
exhibitionism it
it smacks
smacks does
does truth
truth telling
telling 
 than
than more
and feel
feel 
 stagey
stagey rollerball
rollerball sequences
sequences the
the sanitised
a indulgent
indulgent is
is 21\/2
21\/2 
 
 hours
hours nearly
nearly way
way the
the film
film too
a and
and little
little would
would less
less this
this of
of hurt
hurt intensity
intensity charm
charm a
a have
have world
world 
 saved
saved film
film more
and scruffy
scruffy community
community as
as sands
sands too
too its
its ultimately
ultimately titular
titular 
 long
long 
 exposition
exposition flat
flat feels
feels larded
larded with
with cop
cop this
this of
of somber
somber drama
drama the
and cute
cute story
story resolutions
resolutions convenient
convenient message
message young
young the
the blatant
blatant manipulative
manipulative ensuing
ensuing too
too stars
stars complications
complications the
the 
 
 is
is are
a and
and movie
movie sloppy
sloppy coming-of-age
coming-of-age engorged
engorged 
 characteristically
friday african-americans
african-americans is
is next
next because
because racial
racial its
its film
film broad
broad after
after 
 only
only be
be insensitivity
insensitivity that
that by
by kind
kind made
made of
of could
could the
the towards
account deadpan
deadpan is
is as
as an
an seinfeld
seinfeld lively
lively 
 as
and flick
flick teenagers
teenagers 1980s
1980s as
as any
any film
film from
from mix
mix 
 
 to
to only
only imagine
imagine rip-off
rip-off begins
begins that
that horror
horror thing
thing the
the a
a seven
seven of
of naked
naked switch
switch the
the shining
scary intellectually
intellectually than
than involving
involving 
 dramatically
dramatically more
there it
it stayed
stayed 
 have
have should
even restless
restless young
young something
something in
in motivated
motivated 
 
 by
by summertime
summertime more
more hero
hero most
most franchise
franchise an
an than
than dignity
dignity of
of possibilities
possibilities deserves
deserves audience
audience action
action the
and off
off that
that exaggerated
exaggerated broad
broad it
it charming
charming rather
rather as
as so
so 
 annoying
annoying than
than comes
and both
both prowess
prowess storytelling
storytelling but
but 
 listless
listless effects
effects its
its special
special are
had in
in romanek
romanek it
it mark
mark disappointing
disappointing escape
escape seem
seem 
 its
its little
little finally
finally from
from perhaps
perhaps get
get generalities
generalities 
 your
your to
to nuances
nuances under
under s
s hour
hour that
that may
may but
but scrutiny
scrutiny director
director happen
happen photo
photo one
one skin
skin the
the self-conscious
a 
 chop
chop processed
processed comedy
comedy suey
a trifle
trifle little
little own
own love
love unfortunately
unfortunately that
that is
is 
 
 proves
proves too
too in
in cuteness
cuteness lovely
lovely with
with its
and on
on point
point of
of 
 to
to goes
goes the
the nausea
and musclefest
musclefest as
as any
any little
little 
 
 much
much too
too has
has events
events real
real s
s convincing
convincing ultimately
ultimately but
but insultingly
insultingly world
world with
with a
a about
about off
off simplistic
simplistic it
it resonance
resonance arnie
arnie other
other comes
to though
though make
make 
 an
an fun
fun enough
enough stupid
stupid unbelievably
unbelievably occasionally
occasionally you
you 
 absurdity
absurdity its
its film
film forget
a emerges
emerges from
from animated-movie
animated-movie unambitious
unambitious movie
movie plot
plot that
that 
 textbook
textbook writing
writing screenwriting
screenwriting 
 have
have in
in using
using the
the an
an come
come could
clocks in
in 
 any
any film
film complaining
complaining when
when 
 should
should to
to lot
lot not
not plotting
plotting be
be around
around that
that but
but desired
desired here
here 90
90 a
a these
these of
of leaves
leaves days
days us
us the
the minutes
a and
and s
s ceo
ceo tree
tree against
against 
 rustic
rustic at
at pee
pee meet
meet retreat
retreat dignified
a whose
whose last
last rocky
rocky 10
10 honks
honks after
after messages
messages valuable
valuable 
 sugar-coated
sugar-coated are
are forgotten
forgotten trombone
trombone the
the minutes
blue story
story follows
follows 
 but
but keep
keep crush
crush to
to compelling
compelling too
too in
in conflicts
conflicts formula
formula the
the many
many 
 throws
on all
all already
already toothless
toothless cable
cable this
this big
big bite
bite dog
dog 
 
 the
the loses
loses screen
s boring
boring make
make chan
chan 
 sequences
sequences action
all whether
whether tolerate
tolerate it
it leon
leon 
 down
down to
to can
can you
you barlow
barlow comes
and is
is scene
scene single
single in
in film
film 
 
 seriously
seriously s
s that
that it
it completely
completely every
every compromised
compromised not
not by
by he
he while
while wreaked
wreaked green
green the
the ruins
and on
on evokes
evokes awkwardness
awkwardness of
of 
 euphoria
euphoria up
up without
without tropes
tropes frustration
frustration growing
growing the
the 
 relying
relying usual
about hopkins
hopkins company
company question
question it
it why
why anthony
anthony to
to bad
bad in
in ask
ask the
the 
 is
is first
and adrift
adrift sniffle
sniffle vain
vain hudson
hudson ledger
ledger hair
hair attempts
attempts design
design movie-star
movie-star stare
stare prove
prove 
 
 to
to intensity
intensity overcome
overcome that
that respectively
respectively in
in bentley
bentley as
as bad
bad can
rather real
real figures
figures than
not unlikable
unlikable just
just 
and worshipful
worshipful bio-doc
bio-doc overly
overly long
long 
and voice
voice s
s stifling
stifling movie
movie comic
comic creator
creator up
up 
 undermining
undermining pile
pile 
 falsehoods
falsehoods the
the reality
reality its
hobnail natalie
natalie s
s russell
russell jay
jay over
over novel
novel 
 boots
boots children
children director
director gentle
gentle babbitt
babbitt in
in stomps
stomps 
 1975
1975 endearing
and a
a story
story unfortunately
unfortunately script
script 
 actors
actors are
are hack
hack served
served the
the with
a warmed
warmed settles
settles into
into initial
initial 
 excitement
excitement pastiche
pastiche over
over its
a gives
gives about
about his
his never
never them
them us
us or
or to
to reason
reason characters
characters 
 rice
rice clearly
clearly care
care defines
and is
is dead
dead fires
fires are
are images
images movie
movie undermined
undermined 
 
 too
too way
way presentation
presentation stagy
stagy s
s which
which its
its by
by chimney
chimney impressive
impressive of
of crematorium
crematorium the
the stacks
stacks bodies
a and
and everyone
everyone liar
liar that
that involved
involved is
is artist
artist 
 jaglom
jaglom moviemaking
moviemaking offers
offers premise
premise none-too-original
none-too-original the
the with
with con
a claim
claim and
and to
to movie
movie express
express how
how longing
longing can
can such
such cold
cold warmth
warmth 
and jim
jim s
s two-dimensional
two-dimensional lost
lost of
of is
is wiel
wiel character
character attempt
attempt 
 
 wit
wit at
at desperate
desperate critical
critical ver
ver the
the leaving
leaving pointless
little which
which gags
gags fling
fling shtick
shtick support
support it
it than
than to
to see
see other
other done
done at
at premise
premise the
the 
 is
is ones
just is
is an
an at
at employs
employs statham
statham unhidden
unhidden accent
accent 
 to
to into
into be
be that
that i
i but
but american
american british
british attempt
attempt sometimes
sometimes supposed
supposed lapses
lapses hardass
hardass think
ringing just
just is
is filmmaking
filmmaking movie
movie methodology
methodology 
 to
to enough
enough hardened
hardened cliched
cliched s
s mainstream
mainstream that
that indie-heads
indie-heads audience
audience the
the by
by a
a alienate
alienate while
while undone
undone the
the experimental
a be
be lot
lot offering
offering this
this tepid
tepid they
they 
 to
to scarier
scarier they
they in
in genre
genre whole
whole than
than ought
ought are
and be
be tasteful
tasteful fustily
fustily truly
truly to
to too
too prurient
prurient bland
bland 
and conventional
conventional healthy
healthy starts
starts comparatively
comparatively 
 
 reality
reality predictably
predictably to
to enough
enough sane
sane compromise
compromise learning
learning becomes
becomes become
become the
the once
once with
with film
film he
and the
the notice
notice flaws
flaws like
like pretend
pretend 
 120
120 below
below are
are scores
scores not
not you
you might
might your
your sat
 none
none s
s of
of calculated
calculated us
us by
by birthday
birthday take
take surprise
surprise girl
girl events
a directorial
directorial style
style twenty-three
twenty-three clint
clint mostly
mostly minimalist
minimalist career
career failed
failed into
into magnificent
magnificent 
 
 movies
movies finally
finally eastwood
eastwood s
s has
has him
him efficiently
superior weight
weight plotline
plotline the
the is
is rrb
rrb water
water drag
drag dead
dead quite
quite n't
n't to
to enough
enough other
other of
of lrb
lrb the
the 
 along
and taste
taste it
it comic
comic find
find even
even for
for may
may 
 
 their
their fans
fans parents
parents sandler
sandler s
s that
that i
i kids
kids not
not made
made of
of it
it or
or matter
matter definitely
definitely uninteresting
uninteresting think
just cranky
cranky it
it send
send 
 to
soderbergh s
s much
much steven
steven it
it tarkovsky
tarkovsky 
 n't
n't as
as does
does so
so distill
distill remake
remake solaris
solaris andrei
and blueprint
blueprint just
just it
it walk
walk anyone
anyone follow
follow 
 your
your truly
truly sell
sell from
from start
start away
away knowing
knowing 
 same
same writing
writing anyone
anyone to
to other
other films
films wants
wants who
who hundreds
hundreds highest
highest identity
identity screenplays
screenplays of
of without
without can
can the
the bidder
and all
all it
it something
something clayburgh
clayburgh in
in sounds
sounds pairing
pairing offensive
offensive 
 
 romance
romance real
real clownish
clownish life
life s
s theory
theory practice
practice middle-aged
middle-aged but
but else
else tambor
tambor altogether
altogether nothing
nothing a
a like
like in
in 
 promising
promising at
a 
 little
little execution
execution conception
conception seeming
seeming just
just clever
clever it
it up
up better
better 
 does
does too
too in
in winds
winds the
the works
works than
s just
just interesting
interesting 
 but
but it
it vaguely
vaguely much
much too
too 
and all
all love
love sympathy
sympathy secret
secret triangles
triangles life
life enters
enters 
 
 tiresome
tiresome with
with 
 screen
screen his
his land
land pity
pity empathy
empathy of
of melodrama
melodrama up
up unintentional
unintentional the
the fogging
even s
s that
that no
no 
 
 too
too committed
and the
the dialogue
dialogue characterizations
characterizations of
of scooter
scooter lack
lack complexity
complexity 
 depth
depth exception
exception ironic
ironic the
the 
 with
with or
a a
a generic
generic of
of horror
horror 
 american
american version
version international
international film
film typical
upper cynical
cynical get
get may
may 
 teens
comedian proceeds
proceeds out
out 
 
 promisingly
promisingly to
to then
then after
after like
like who
who but
but half
half a
a runs
runs off
off hour
hour starts
starts flop
flop comedian
comedian of
of steam
a knock
knock great
great funny
funny these
these with
with performers
performers back
back but
but 
 to
to beer
beer re
re simply
simply they
they not
not seem
seem guys
miike takashi
takashi 
 batman
batman killer
killer 
 crime
crime with
with more
more 
 
 s
s filmmaker
filmmaker carrying
carrying japan
japan than
than a
a fighter
fighter ichi
ichi us
us baggage
baggage wildest
wildest emotional
emotional the
the gives
one-dimensional developed
developed laughs
laughs as
as white
white buffoons
buffoons get
get 
 
 few
few much
much has
has caricatures
caricatures that
that but
but else
else characters
characters nothing
nothing him
him a
a n't
n't so
 many
many 
 too
too resurrection
resurrection one
and all
all because
because then
then is
is expects
expects laugh
laugh really
really funny
funny acts
acts 
 
 to
to gives
gives poor
poor do
do that
that nothing
nothing dana
dana he
he carvey
carvey it
it us
us goofy
goofy so
so time
time the
storytelling some
some it
it 
 see
see are
are want
want curious
curious check
check out
out 
 what
what tv
tv interesting
interesting there
there young
young 
 to
to going
going actors
actors attractive
attractive lrb
lrb you
you might
might 
 s
s very
very but
but nothing
nothing with
with the
the on
on about
about rrb
rrb did
did of
of devices
devices or
or this
this movie
movie dawson
dawson if
if leery
leery side
side darker
a fairly
fairly retooling
retooling weak
weak 
 as
as across
across comes
and screenplay
screenplay ultimately
ultimately old
old is
is an
an schmidt
schmidt 
 payne
payne source
source lrb
lrb 
 about
about s
s louis
louis uneasy
uneasy begley
begley a
a novel
novel rrb
rrb this
this of
of patchwork
patchwork marriage
marriage frustrating
and is
is 
 year
year our
our 
 obsession
obsession even
even for
for tv
tv movie
movie novelty
novelty 
 reality
reality late
late into
into 
 tapping
tapping webcast
webcast the
the a
a tardier
tardier like
like exploiting
exploiting of
of the
and s
s slack
slack chai
chai pacing
pacing 
 disconcertingly
disconcertingly are
are structure
beautiful and
and tinny
tinny disguise
disguise images
images any
any out
out solemn
solemn 
 
 gorgeous
gorgeous lrb
lrb piano
piano more
more his
his s
s complacency
complacency self-righteousness
self-righteousness godard
godard soundtrack
soundtrack drown
drown words
words not
not the
the than
than on
on slack
slack rrb
rrb of
of can
can the
the voice
voice strings
strings vision
a ultimately
ultimately mockumentary
mockumentary but
but hollow
hollow crafted
crafted cleverly
cleverly 
and funny
funny them
them uneven
uneven charms
charms moments
moments movie
movie but
but quite
quite enough
enough does
does have
have of
of not
not the
the 
 its
 inter-species
inter-species behind
behind music
music in
in 
 suits
suits surreal
surreal actors
actors which
which enact
enact sort
sort picture
picture s
s bear
bear kid
kid a
a episode
episode of
of vh1
vh1 an
an bad
bad unintentionally
unintentionally the
the parody
and a
a 
 meander
meander this
this worn-out
worn-out is
is material
material while
while through
through ve
ve i
i as
as lax
lax in
in seen
seen comedy
comedy 
 limp
and both
both s
s be
be poignant
poignant in
in it
it 
 to
to attempts
attempts predictable
predictable sitcomishly
sitcomishly cloying
cloying its
and all
all modern
modern laughs
laughs society
society at
at seen
seen its
its film
film before
before though
though things
things 
 
 few
few does
does crude
crude we
we rude
rude deliver
deliver digs
digs a
a this
this ve
ve gut-busting
gut-busting are
a lrb
lrb 
 mess
mess rrb
a stereotype
a trifle
trifle followed
followed her
her would
would less
less movie
movie defiance
defiance sugarman
sugarman the
the ms
ms through
through saccharine
saccharine of
of the
the on
on 
 seem
seem if
be stretches
stretches already
already may
may of
of clad
clad basic
basic 
 to
to moviegoers
moviegoers black
black in
in not
not the
the incomprehensible
incomprehensible whole
whole film
 there
there done
done been
been that
densest 
 of
of distillation
distillation 
 roberts
roberts movies
movies made
made the
the ever
and litmus
litmus your
your film
film giant
giant pedigree
pedigree for
for celluloid
celluloid 
 test
test i
i director
director step
step intellectual
intellectual date
date a
a consider
consider of
of admire
admire emotional
emotional the
the backward
and compare
compare leontine
leontine alive
alive hermocrates
hermocrates pathetically
pathetically seem
seem budding
budding film
film really
really amours
amours when
when 
 
 their
their only
only poor
poor sorvino
sorvino smug
smug princess
princess about
about notes
notes cartoonish
cartoonish the
the makes
makes comes
spits all
all s
s title
title role
role washington
washington but
but 
 q
q lousy
lousy denzel
denzel in
in performance
performance the
the john
john fine
fine the
the out
insufferably tedious
tedious and
and epic
epic look
look 
 but
but 
 to
to curiously
curiously at
at a
a gorgeous
gorgeous constricted
constricted turgid
a s
s just
just 
 is
is it
it 
 their
their dramatic
dramatic fizzle
fizzle contrast
contrast weird
weird neither
neither comic
comic nor
and 
 full
full of
of flatulence
flatulence 
 jokes
jokes mild
mild references
references kung
kung pow
pow sexual
and love
love is
is it
it slap
slap are
are want
want our
our self-righteous
self-righteous for
for sanctimonious
sanctimonious things
things 
 
 to
to costner
costner 
 s
s that
that most
most known
known you
you earn
earn of
of it
it movies
movies so
so eager
eager the
sharks and
and already
already put
put alike
alike beyond
beyond visions
visions little
little relayed
relayed 
 superb
superb to
to add
add recent
recent with
with outsiders
outsiders 
 may
may very
very dark
dark skewering
skewering insiders
insiders the
the by
by predecessors
predecessors swimming
swimming off
off like
like this
this player
player 
 the
the latest
admirably gone
gone necessarily
necessarily broke
broke have
have being
being no
no being
being filmmakers
filmmakers 
 for
for n't
n't to
to good
good does
does equate
equate how
how 
 the
the unique
unique matter
a and
and tabloid
tabloid slow
slow s
s like
like stilted
stilted study
study character
character 
 embalmed
embalmed the
the 
 energy
energy action
action the
the 
 hanks
hanks is
is he
his from
from succeeds
succeeds stature
stature diminishing
diminishing demme
demme oscar-winning
oscar-winning 
 to
to finally
finally master
master lowly
lowly in
in hack
hack studio
distanced in
in film
film capture
capture from
from resonances
resonances 
 
 but
but 
 to
to has
has 
 ironically
ironically s
s deeper
deeper intimate
intimate characters
characters trying
trying novel
novel 
 us
us the
a core
core s
s slight
slight this
this of
of there
there 
 tale
tale at
at heap
heap nothing
nothing the
the whole
whole coming-of-age\/coming-out
and it
it ninety
ninety been
been have
have half-an-hour
half-an-hour special
special if
if long
long humor
humor would
would tv
tv had
had 
 fast
fast 
 only
only 
 a
a 
 drags
drags furious
furious the
the minutes
minutes or
or at
 in
in sap
sap it
it drowns
 no
no the
the ayurveda
ayurveda but
but obviously
obviously field
field does
does merits
